id,Exited
15475,0.6026226
15476,0.48695567
15477,0.0730062
15478,0.035380237
15479,0.10590584
15480,0.5408317
15481,0.8866082
15482,0.09276024
15483,0.8736565
15484,0.04220045
15485,0.36880141
15486,0.032314215
15487,0.78126967
15488,0.039760336
15489,0.12954848
15490,0.8161612
15491,0.5754467
15492,0.6282657
15493,0.122939825
15494,0.09734644
15495,0.40204385
15496,0.06308449
15497,0.02668576
15498,0.8780463
15499,0.2643258
15500,0.03788306
15501,0.022908954
15502,0.104641706
15503,0.83126736
15504,0.11460487
15505,0.050916962
15506,0.25612843
15507,0.025304688
15508,0.34297693
15509,0.03216771
15510,0.13147576
15511,0.06327567
15512,0.029357811
15513,0.0344396
15514,0.055851508
15515,0.029120151
15516,0.15647286
15517,0.27806127
15518,0.035106707
15519,0.07884677
15520,0.19799283
15521,0.14511262
15522,0.14410628
15523,0.14605822
15524,0.081181735
15525,0.022018444
15526,0.032027636
15527,0.046516534
15528,0.035906974
15529,0.07092407
15530,0.02842977
15531,0.072134286
15532,0.10951386
15533,0.15621354
15534,0.028858842
15535,0.1804685
15536,0.37771896
15537,0.043814823
15538,0.14517142
15539,0.05225307
15540,0.069513194
15541,0.0626087
15542,0.035291467
15543,0.030251272
15544,0.040845633
15545,0.099116966
15546,0.4497892
15547,0.1693496
15548,0.041902747
15549,0.5262736
15550,0.029479012
15551,0.034841027
15552,0.04310018
15553,0.07114589
15554,0.2095041
15555,0.037603986
15556,0.03615065
15557,0.05401766
15558,0.11708212
15559,0.11560312
15560,0.04626995
15561,0.0563332
15562,0.033953246
15563,0.053120755
15564,0.07203804
15565,0.110143416
15566,0.08218464
15567,0.045878045
15568,0.02540253
15569,0.036637582
15570,0.16705492
15571,0.4827848
15572,0.8024973
15573,0.10476818
15574,0.03468625
15575,0.04457759
15576,0.08926011
15577,0.55369663
15578,0.7438552
15579,0.4046226
15580,0.04287308
15581,0.12303729
15582,0.047393087
15583,0.033744637
15584,0.07178733
15585,0.82048047
15586,0.02327899
15587,0.039024573
15588,0.08227425
15589,0.05730335
15590,0.046739247
15591,0.049044337
15592,0.10695228
15593,0.8069713
15594,0.6242218
15595,0.068414085
15596,0.652781
15597,0.67956924
15598,0.44481915
15599,0.12363968
15600,0.4430726
15601,0.4630328
15602,0.03716277
15603,0.03933478
15604,0.32872188
15605,0.14122702
15606,0.04756902
15607,0.118899636
15608,0.03862792
15609,0.05506411
15610,0.7877172
15611,0.022495922
15612,0.171889
15613,0.21697672
15614,0.13646634
15615,0.18383217
15616,0.028207175
15617,0.8215241
15618,0.36058706
15619,0.03499747
15620,0.15826449
15621,0.037762444
15622,0.03836834
15623,0.09899578
15624,0.04660629
15625,0.8734643
15626,0.041246872
15627,0.33181474
15628,0.05540236
15629,0.09342748
15630,0.05217977
15631,0.17077266
15632,0.038387768
15633,0.04149015
15634,0.10213908
15635,0.24095678
15636,0.054860584
15637,0.18745059
15638,0.073006615
15639,0.2583175
15640,0.30990294
15641,0.24581622
15642,0.33005112
15643,0.042076427
15644,0.18319406
15645,0.047644723
15646,0.10231434
15647,0.029358907
15648,0.17497194
15649,0.10336771
15650,0.030487342
15651,0.039305672
15652,0.029065805
15653,0.5051308
15654,0.12114997
15655,0.6945521
15656,0.41737303
15657,0.60542756
15658,0.055014152
15659,0.078589685
15660,0.061171412
15661,0.22230618
15662,0.0543332
15663,0.06360616
15664,0.13713701
15665,0.23929477
15666,0.035080742
15667,0.06123929
15668,0.03419051
15669,0.24787308
15670,0.7053159
15671,0.07853455
15672,0.025784977
15673,0.16690949
15674,0.29208335
15675,0.5553782
15676,0.031273518
15677,0.40510312
15678,0.0591228
15679,0.038514793
15680,0.09465292
15681,0.025170878
15682,0.028097425
15683,0.07289349
15684,0.04635197
15685,0.09566353
15686,0.5463829
15687,0.030470435
15688,0.58271295
15689,0.25181696
15690,0.27953428
15691,0.032797266
15692,0.10544115
15693,0.14959773
15694,0.031697646
15695,0.048219122
15696,0.06880805
15697,0.044285003
15698,0.20190176
15699,0.037459295
15700,0.035619847
15701,0.23046668
15702,0.047214057
15703,0.17840496
15704,0.02353473
15705,0.8678404
15706,0.17070793
15707,0.08345839
15708,0.62952715
15709,0.029099027
15710,0.65296435
15711,0.32244766
15712,0.033833653
15713,0.027650911
15714,0.02730699
15715,0.66249865
15716,0.12026542
15717,0.048794873
15718,0.09384795
15719,0.8807291
15720,0.41529045
15721,0.110922314
15722,0.024329085
15723,0.027303223
15724,0.101498224
15725,0.061844617
15726,0.04729939
15727,0.044648122
15728,0.038088426
15729,0.7481307
15730,0.12411854
15731,0.026730122
15732,0.8202415
15733,0.5962837
15734,0.066261634
15735,0.44110754
15736,0.046651512
15737,0.3239208
15738,0.03467362
15739,0.038297255
15740,0.07272645
15741,0.086646855
15742,0.68345994
15743,0.4972923
15744,0.030843653
15745,0.036817323
15746,0.09356614
15747,0.39355797
15748,0.3803515
15749,0.027131453
15750,0.09369905
15751,0.025806786
15752,0.43161976
15753,0.070045315
15754,0.029258018
15755,0.20215136
15756,0.027884964
15757,0.043191727
15758,0.12528819
15759,0.13990797
15760,0.10157593
15761,0.12981357
15762,0.48222822
15763,0.85161346
15764,0.044920575
15765,0.069670655
15766,0.05323268
15767,0.036000628
15768,0.04121381
15769,0.030994466
15770,0.26340613
15771,0.14273159
15772,0.02547457
15773,0.05467256
15774,0.100719206
15775,0.05966354
15776,0.20298016
15777,0.6248547
15778,0.83744746
15779,0.1553386
15780,0.6394612
15781,0.080666006
15782,0.053824116
15783,0.06657792
15784,0.11182268
15785,0.04386554
15786,0.043110643
15787,0.025096787
15788,0.57279843
15789,0.36125952
15790,0.074950084
15791,0.030655563
15792,0.8714675
15793,0.034880806
15794,0.034521546
15795,0.2792209
15796,0.029298631
15797,0.17738457
15798,0.89552075
15799,0.04497785
15800,0.37845552
15801,0.6317498
15802,0.54405266
15803,0.33769122
15804,0.07575423
15805,0.078487426
15806,0.073176086
15807,0.5729108
15808,0.24360521
15809,0.037280764
15810,0.7988332
15811,0.26558325
15812,0.046813074
15813,0.02762267
15814,0.045686834
15815,0.05118957
15816,0.21538168
15817,0.07552804
15818,0.102664694
15819,0.07897667
15820,0.07624158
15821,0.59197307
15822,0.17741518
15823,0.11461261
15824,0.027612528
15825,0.027134184
15826,0.038989272
15827,0.10948835
15828,0.026251717
15829,0.28933567
15830,0.84993106
15831,0.13741861
15832,0.06334929
15833,0.5710127
15834,0.12519847
15835,0.035580207
15836,0.023166735
15837,0.29427865
15838,0.027498005
15839,0.027796282
15840,0.028514847
15841,0.032115094
15842,0.19590636
15843,0.11658036
15844,0.08355125
15845,0.5063042
15846,0.4167993
15847,0.050075162
15848,0.098947905
15849,0.13979504
15850,0.023180276
15851,0.071558416
15852,0.03930058
15853,0.079992205
15854,0.024606094
15855,0.18486004
15856,0.113016635
15857,0.10332892
15858,0.056812774
15859,0.42808118
15860,0.036163144
15861,0.28923246
15862,0.10081294
15863,0.06500258
15864,0.9400001
15865,0.26213863
15866,0.07977735
15867,0.14835785
15868,0.026866812
15869,0.05098716
15870,0.032748375
15871,0.041208226
15872,0.14188436
15873,0.4950967
15874,0.02673308
15875,0.08207563
15876,0.036733873
15877,0.035350136
15878,0.17322372
15879,0.61625916
15880,0.04644393
15881,0.0630295
15882,0.106548905
15883,0.05956822
15884,0.13974252
15885,0.03840274
15886,0.46303788
15887,0.045848142
15888,0.1390432
15889,0.062437568
15890,0.051158637
15891,0.86465216
15892,0.039164223
15893,0.24740991
15894,0.035365723
15895,0.060328186
15896,0.114067614
15897,0.5141229
15898,0.046684157
15899,0.037299275
15900,0.3914691
15901,0.47929284
15902,0.043586474
15903,0.57901895
15904,0.025020007
15905,0.13131693
15906,0.07015646
15907,0.15378387
15908,0.109805316
15909,0.16417481
15910,0.062413752
15911,0.24029313
15912,0.0453705
15913,0.04195661
15914,0.35813326
15915,0.12501003
15916,0.0827391
15917,0.037805554
15918,0.045698706
15919,0.16433764
15920,0.18075241
15921,0.42810854
15922,0.055215154
15923,0.026599608
15924,0.72789013
15925,0.026291128
15926,0.06048854
15927,0.7864052
15928,0.12926342
15929,0.6162064
15930,0.8463563
15931,0.30367568
15932,0.04806705
15933,0.58937085
15934,0.030209515
15935,0.029578147
15936,0.034889482
15937,0.031089453
15938,0.23519948
15939,0.0466388
15940,0.12177109
15941,0.11093628
15942,0.028119685
15943,0.0880254
15944,0.023944097
15945,0.027548112
15946,0.14522865
15947,0.028842404
15948,0.51721245
15949,0.7697572
15950,0.03135593
15951,0.055240124
15952,0.8694812
15953,0.24269396
15954,0.05846293
15955,0.13637623
15956,0.046308186
15957,0.07210022
15958,0.7956067
15959,0.22888216
15960,0.032738596
15961,0.6860205
15962,0.04746186
15963,0.0313916
15964,0.10659789
15965,0.17581652
15966,0.8565873
15967,0.060046285
15968,0.31837347
15969,0.029812446
15970,0.11436429
15971,0.13772321
15972,0.92453057
15973,0.041934535
15974,0.14930452
15975,0.10728894
15976,0.02726484
15977,0.059839886
15978,0.31360018
15979,0.0530571
15980,0.034562763
15981,0.03845062
15982,0.03252424
15983,0.046857286
15984,0.029691301
15985,0.19522783
15986,0.2172288
15987,0.060931046
15988,0.04142287
15989,0.071298525
15990,0.6461752
15991,0.02315142
15992,0.8546267
15993,0.112779684
15994,0.038888726
15995,0.043475255
15996,0.8143871
15997,0.17582668
15998,0.06373532
15999,0.048478898
16000,0.35515592
16001,0.027149275
16002,0.045827646
16003,0.03139172
16004,0.1506183
16005,0.24639156
16006,0.062033195
16007,0.16175729
16008,0.035915326
16009,0.65928113
16010,0.0390274
16011,0.5437579
16012,0.0376935
16013,0.032604977
16014,0.043369755
16015,0.30069923
16016,0.686226
16017,0.1822008
16018,0.17298205
16019,0.12335612
16020,0.05759987
16021,0.023365248
16022,0.024403583
16023,0.12119133
16024,0.062094845
16025,0.055291735
16026,0.8212451
16027,0.03227004
16028,0.069089204
16029,0.050215125
16030,0.052864444
16031,0.060120344
16032,0.3631759
16033,0.13788626
16034,0.45546263
16035,0.050970264
16036,0.117501184
16037,0.120476626
16038,0.16995281
16039,0.15501197
16040,0.13469858
16041,0.939268
16042,0.19845699
16043,0.038721185
16044,0.021853969
16045,0.90067804
16046,0.44469085
16047,0.2686727
16048,0.14276192
16049,0.04368311
16050,0.047679417
16051,0.057868984
16052,0.04452995
16053,0.02693334
16054,0.49673146
16055,0.14702414
16056,0.15280853
16057,0.54285395
16058,0.4908016
16059,0.13308418
16060,0.67076606
16061,0.07719237
16062,0.03774078
16063,0.027289644
16064,0.03377742
16065,0.03391772
16066,0.04291324
16067,0.039086252
16068,0.1784859
16069,0.0633323
16070,0.6439007
16071,0.03363518
16072,0.04232292
16073,0.2959785
16074,0.03920619
16075,0.2272586
16076,0.37965363
16077,0.52011883
16078,0.64805853
16079,0.50979227
16080,0.0625246
16081,0.041216277
16082,0.28049773
16083,0.17311963
16084,0.038377084
16085,0.032025307
16086,0.63081115
16087,0.042396646
16088,0.03610346
16089,0.023716517
16090,0.81620204
16091,0.2668324
16092,0.15006086
16093,0.18882976
16094,0.5916045
16095,0.34065
16096,0.04973048
16097,0.49686986
16098,0.24247195
16099,0.2804723
16100,0.023050066
16101,0.06947565
16102,0.12185654
16103,0.042530116
16104,0.030704698
16105,0.7275513
16106,0.122443125
16107,0.0641403
16108,0.74740595
16109,0.35535175
16110,0.036684114
16111,0.44261548
16112,0.0977496
16113,0.12901717
16114,0.052325003
16115,0.8699886
16116,0.033650197
16117,0.03666475
16118,0.022131568
16119,0.514995
16120,0.027967367
16121,0.03383112
16122,0.07106988
16123,0.032689866
16124,0.05860001
16125,0.022753311
16126,0.16786262
16127,0.02739397
16128,0.14061078
16129,0.1666518
16130,0.69587135
16131,0.06318941
16132,0.5303232
16133,0.94762105
16134,0.25549197
16135,0.046036176
16136,0.064042605
16137,0.10760653
16138,0.02714282
16139,0.03163177
16140,0.025113884
16141,0.29815808
16142,0.04545809
16143,0.052033264
16144,0.02552302
16145,0.05515397
16146,0.11602277
16147,0.20280907
16148,0.40662673
16149,0.8015391
16150,0.14680623
16151,0.090964906
16152,0.5049622
16153,0.5342839
16154,0.031397328
16155,0.22418296
16156,0.031985305
16157,0.15152329
16158,0.23242787
16159,0.3221665
16160,0.31702197
16161,0.28966486
16162,0.037691005
16163,0.04098672
16164,0.6010663
16165,0.045962635
16166,0.040502094
16167,0.35585222
16168,0.049649015
16169,0.06675635
16170,0.05975421
16171,0.332981
16172,0.07834173
16173,0.7487228
16174,0.14122854
16175,0.061703574
16176,0.041451283
16177,0.57854086
16178,0.04292417
16179,0.1430758
16180,0.026013017
16181,0.032160357
16182,0.21490201
16183,0.023638116
16184,0.056897577
16185,0.100167535
16186,0.7558804
16187,0.12677146
16188,0.08892296
16189,0.101779915
16190,0.03054295
16191,0.75032896
16192,0.8462703
16193,0.38296852
16194,0.8588182
16195,0.29417837
16196,0.2053981
16197,0.088500686
16198,0.123301424
16199,0.094212584
16200,0.02372815
16201,0.13647214
16202,0.14901096
16203,0.57340014
16204,0.051793735
16205,0.49990544
16206,0.041072685
16207,0.10288128
16208,0.23190103
16209,0.27880386
16210,0.21336696
16211,0.29281262
16212,0.15588912
16213,0.12193042
16214,0.19559245
16215,0.066034146
16216,0.15152022
16217,0.54079974
16218,0.0671309
16219,0.06725296
16220,0.05450293
16221,0.14237645
16222,0.28929102
16223,0.8601469
16224,0.027062122
16225,0.12011353
16226,0.10659247
16227,0.028551392
16228,0.12807533
16229,0.2852328
16230,0.061051004
16231,0.4088711
16232,0.39587212
16233,0.5017117
16234,0.8706754
16235,0.022919828
16236,0.08615872
16237,0.36027578
16238,0.29300398
16239,0.069653615
16240,0.16084102
16241,0.06478584
16242,0.038653895
16243,0.18199168
16244,0.26134726
16245,0.30613732
16246,0.07746054
16247,0.0322576
16248,0.883059
16249,0.15267326
16250,0.5640253
16251,0.7895058
16252,0.023330323
16253,0.059081495
16254,0.03505724
16255,0.07406433
16256,0.06304771
16257,0.03765329
16258,0.0772966
16259,0.17426793
16260,0.036168206
16261,0.13629256
16262,0.07154169
16263,0.0957161
16264,0.04284314
16265,0.027951434
16266,0.6691283
16267,0.04024599
16268,0.08525337
16269,0.037186757
16270,0.1092935
16271,0.04162649
16272,0.16927741
16273,0.104448915
16274,0.31532928
16275,0.050363794
16276,0.1296274
16277,0.8381165
16278,0.054060135
16279,0.24808832
16280,0.023269035
16281,0.6858452
16282,0.06184977
16283,0.037483513
16284,0.16330583
16285,0.079947986
16286,0.0616074
16287,0.064724475
16288,0.36536187
16289,0.06421801
16290,0.025703669
16291,0.031093175
16292,0.667524
16293,0.7300698
16294,0.074280865
16295,0.14733534
16296,0.043555845
16297,0.74694794
16298,0.058848985
16299,0.77251667
16300,0.07923097
16301,0.31312174
16302,0.49574083
16303,0.04956396
16304,0.04587482
16305,0.14752896
16306,0.06803383
16307,0.6997119
16308,0.031946667
16309,0.9111729
16310,0.12265771
16311,0.097439684
16312,0.7340647
16313,0.9003894
16314,0.023558076
16315,0.60085475
16316,0.77589506
16317,0.046607424
16318,0.04653244
16319,0.36638907
16320,0.41429144
16321,0.045381103
16322,0.17672074
16323,0.026138559
16324,0.024819855
16325,0.103481695
16326,0.11317052
16327,0.05979744
16328,0.5356461
16329,0.09156265
16330,0.10371026
16331,0.030545466
16332,0.14752236
16333,0.03149653
16334,0.063669585
16335,0.08325246
16336,0.20134433
16337,0.038389742
16338,0.058544002
16339,0.029104384
16340,0.033116713
16341,0.45183784
16342,0.041855212
16343,0.17886886
16344,0.09158484
16345,0.03976762
16346,0.8842771
16347,0.043302216
16348,0.046844043
16349,0.24967428
16350,0.062226173
16351,0.04103277
16352,0.038828433
16353,0.029928418
16354,0.118400246
16355,0.6758168
16356,0.927317
16357,0.8308422
16358,0.031787816
16359,0.15635069
16360,0.036290064
16361,0.6372469
16362,0.09351809
16363,0.029856982
16364,0.04857475
16365,0.28553686
16366,0.61215657
16367,0.057524864
16368,0.7762978
16369,0.14937434
16370,0.49145696
16371,0.07501991
16372,0.027666338
16373,0.14339066
16374,0.13336538
16375,0.030624328
16376,0.25587603
16377,0.2518964
16378,0.034626473
16379,0.5366212
16380,0.5002817
16381,0.3056191
16382,0.06380248
16383,0.030612834
16384,0.11044635
16385,0.09464621
16386,0.5431375
16387,0.04264765
16388,0.041231573
16389,0.83863723
16390,0.40876278
16391,0.21581937
16392,0.05975389
16393,0.021869926
16394,0.030566702
16395,0.03990415
16396,0.284233
16397,0.081258684
16398,0.70687217
16399,0.02443521
16400,0.13499904
16401,0.036195036
16402,0.784306
16403,0.030214818
16404,0.022859028
16405,0.059144706
16406,0.4693124
16407,0.65435916
16408,0.5310641
16409,0.093697965
16410,0.116510674
16411,0.03477624
16412,0.83998436
16413,0.78880274
16414,0.07748916
16415,0.035007503
16416,0.032295313
16417,0.06637814
16418,0.04096473
16419,0.07972145
16420,0.13675503
16421,0.096060164
16422,0.0770681
16423,0.410114
16424,0.034096736
16425,0.09082079
16426,0.048954293
16427,0.025235716
16428,0.03562386
16429,0.7239278
16430,0.02254172
16431,0.08590478
16432,0.18385687
16433,0.17444806
16434,0.51819754
16435,0.024636738
16436,0.03577767
16437,0.02749254
16438,0.10240493
16439,0.09792535
16440,0.02625729
16441,0.038883835
16442,0.12846033
16443,0.08431865
16444,0.2419351
16445,0.15455219
16446,0.11742283
16447,0.12549122
16448,0.0711747
16449,0.025841245
16450,0.039214425
16451,0.057844114
16452,0.6425682
16453,0.1003494
16454,0.2464094
16455,0.16188475
16456,0.046921965
16457,0.33337775
16458,0.074860714
16459,0.03662273
16460,0.02995864
16461,0.05770309
16462,0.026007438
16463,0.77094597
16464,0.025833007
16465,0.05100873
16466,0.16066404
16467,0.0405625
16468,0.33320045
16469,0.037368935
16470,0.04510607
16471,0.53236735
16472,0.061578814
16473,0.054846134
16474,0.031152235
16475,0.7488653
16476,0.7775948
16477,0.033207692
16478,0.048572034
16479,0.036583845
16480,0.046810817
16481,0.08747489
16482,0.024027748
16483,0.5934662
16484,0.122823715
16485,0.03094402
16486,0.049326118
16487,0.03422718
16488,0.038118847
16489,0.80014473
16490,0.072658345
16491,0.049532577
16492,0.41294554
16493,0.06050713
16494,0.3875504
16495,0.025331095
16496,0.052935917
16497,0.12245677
16498,0.15538648
16499,0.064154565
16500,0.08808288
16501,0.0492096
16502,0.1786237
16503,0.045907464
16504,0.06865378
16505,0.040015925
16506,0.09328588
16507,0.06178854
16508,0.18468513
16509,0.08247743
16510,0.8659305
16511,0.12929471
16512,0.02489096
16513,0.046804555
16514,0.22799309
16515,0.069103464
16516,0.027894193
16517,0.13956021
16518,0.12917139
16519,0.03285589
16520,0.1000097
16521,0.039244924
16522,0.056703005
16523,0.55594355
16524,0.09138315
16525,0.27913818
16526,0.07242914
16527,0.02313677
16528,0.8199096
16529,0.33497277
16530,0.03169155
16531,0.02320195
16532,0.7005256
16533,0.034096736
16534,0.10001628
16535,0.06155761
16536,0.10807855
16537,0.022902476
16538,0.080230124
16539,0.6208511
16540,0.27538717
16541,0.031385154
16542,0.040138014
16543,0.19403672
16544,0.3574817
16545,0.19173297
16546,0.032357775
16547,0.29586083
16548,0.691644
16549,0.04797351
16550,0.16436018
16551,0.03731264
16552,0.04744229
16553,0.047110137
16554,0.06417703
16555,0.10048609
